INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
False,False,False,False,False,238800.0,-1.129099335177554,0.7486423208883347,-0.3700852036651828,2.4811216175952917,1.801664956287494,2.315949637977881,1.886579095244462,0.8319199817412569,1.5453908921546609,0.968685190614944,1.735791559543996,1.527195472318389,1.810944612473698,-1.2347425697942584,0.8896025988988059,-0.06034061397112886,-0.4482518705371398,-1.1940639665131565,0.9789393573391593,-0.888829018002512
True,False,False,False,False,108800.0,1.052934876580238,-0.7177612976649576,-1.7163518564606475,-0.40713249382992994,-0.15206424596111445,-0.3203738960253178,-0.44863111170901865,-1.0065329067986426,-0.2588814660803416,-1.2066936663125531,-0.07420620799472381,0.14861284928873314,-0.21131525736526888,0.9179577532845435,-0.7726741310548968,-0.22367961739174272,-0.23808967749587365,0.8482791418937361,-0.6402577056572407,0.972821594287239
True,False,False,False,False,72700.0,-0.5661544357971154,0.8186934491631728,0.8969892930834898,-0.9072008805802211,-0.9042379732720793,-0.5694542434641571,-0.8523454186738577,-0.6679475932627233,-1.1233803046133513,-0.65693223963993,-0.4882934566172834,-1.3416808674191243,-1.4803093116375203,-0.849447864983187,0.6185333995404763,-0.16328541346103434,-0.441761425460622,-0.5602820679350212,0.8144154802898691,0.3933403482982205
False,False,False,True,False,500001.0,0.5896262425768688,-0.8485234037779905,0.10506773261556941,0.3686918615176023,0.9173201267333884,0.09208173306695377,0.8706966888296711,0.3652735974949952,1.0182458396598408,0.556726450610192,0.4169763921283007,1.0623831538225572,0.6820020004844066,0.7074200197025202,-0.983821458735467,-0.22144603401378188,0.2277689154824853,0.7361543739298115,-1.1029381533013476,0.9469898917014605
False,False,False,True,False,399200.0,0.39533552509158615,-0.6897408463550243,-1.5579675443670635,12.869011164046658,8.547197392587425,10.222241956681684,9.05844501897278,2.1599064871556517,3.1694724777405807,1.887883382797824,3.3230731843391315,3.124320793305763,3.596743842240816,0.5009447654242655,-0.8711259567736505,-0.2188102580241607,-0.12891382411937716,0.6172089389814004,-0.8368259299556422,-1.3425532343093687
False,False,False,False,False,193700.0,0.524862670081777,-0.6663904702634094,0.5802206688963216,-0.6068817752844021,-0.5990428826379178,-0.5355293215907668,-0.5937571697682745,0.3564363900837876,-0.5116773413062696,0.5483039004137594,-0.42393425332388657,-0.539044220670658,-0.5867143350013304,0.5624231190665124,-0.9657374764677138,-0.21964892290742896,0.12949748618130003,0.653641828806823,-1.0566071346051595,0.06264431598703676
True,False,False,False,False,96600.0,-1.5674989028366504,1.514534656693239,0.02587557656877737,0.06651893458415485,-0.15750941322264786,-0.4757143277613681,-0.4961269125284115,-0.9896428594979318,-0.3366355073307122,-1.1765313137215463,-0.31737184090122633,0.14199942279862385,0.4005991741753926,-1.0921236586960412,1.6246603559722674,-0.11862316405672256,-0.4593473643379665,-0.926651130046382,1.3457214606652788,-0.7450843165835072
True,False,False,False,False,64800.0,1.1326438888818906,-0.7084211472283142,0.42183635680273757,-0.7000363125752348,-0.6278802140364214,-0.4034006785049309,-0.6570849041941317,-0.9542417386849871,-0.6383549349339612,-1.1143549256589762,-0.19876265638465013,-0.5977830170035151,-0.8058706846050019,0.9649906126283684,-0.7061204605093864,-0.22412749375594482,-0.2807934346453149,0.8722003967446212,-0.5217189716876998,0.5436309136198045
True,False,False,False,False,218400.0,0.6394443752654,-0.46090716065721665,-0.8452381399459351,1.9722475780662652,2.008332497976769,1.2624915376989192,1.907688340053081,-0.2958959321340646,1.5544676375459328,-0.15672915504142146,1.2618466721235622,1.616469588032465,1.6134272346959173,0.5205021499762694,-0.8493942670842678,-0.21908245320294906,-0.16045856326633,0.6288970977030943,-0.7909518418969791,-0.2317105627751691
False,False,False,False,True,170000.0,0.6593716283408166,-0.7130912224466359,1.8472951656449943,-1.1644186328011772,-1.1878050653573633,-1.1818883593890452,-1.208563924819304,-0.23304194806145068,-3.1367299030557376,-0.0804544353899326,-3.2988090063979105,-3.163765244260231,-3.735320897997061,0.6695009326705157,-1.0732496418372215,-0.22099872880381158,2.850498238618698,0.7150190451841559,-1.3583042943616916,2.1297129453343397
False,False,False,True,False,131900.0,1.2571892206032256,-1.422942655631667,-0.21170089157159877,-0.3329796283247895,-0.4596624475451512,-0.08647048731931098,-0.41432858889501273,0.20118391195434449,-0.20532757041747454,0.39601180820264154,0.22561217672486591,-0.2858160290132081,-0.09502654604617015,1.4343789123424702,-0.3168909567309604,-0.22782395338158376,-0.38475527822491706,1.0917646410008979,0.020015644047981975,-0.5638154587421758
